id_EXIST,lang,tweet,annotator,gender,age_group,ethnicity,study_level,country,label_task1_1
400014,en,"What more would you add?(NB: This particular conversation topic is about women &amp; girls. The men &amp; boys conversation topic will be discussed separately, and if you’re gonna notallmen on this thread, then you really don’t know or care about women &amp; girls at all…)",Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,YES
400014,en,"What more would you add?(NB: This particular conversation topic is about women &amp; girls. The men &amp; boys conversation topic will be discussed separately, and if you’re gonna notallmen on this thread, then you really don’t know or care about women &amp; girls at all…)",Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400014,en,"What more would you add?(NB: This particular conversation topic is about women &amp; girls. The men &amp; boys conversation topic will be discussed separately, and if you’re gonna notallmen on this thread, then you really don’t know or care about women &amp; girls at all…)",Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400014,en,"What more would you add?(NB: This particular conversation topic is about women &amp; girls. The men &amp; boys conversation topic will be discussed separately, and if you’re gonna notallmen on this thread, then you really don’t know or care about women &amp; girls at all…)",Annotator_775,M,46+,Asian,Master’s degree,Canada,YES
400016,en,@avalikia @Xoriginalname @SunUnderstander @UwUDispenser @prageru They absolutely are your friends. You share a belief system with them rooted in Christian patriarchy. Sorry to be the one that breaks it to you.,Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,YES
400016,en,@avalikia @Xoriginalname @SunUnderstander @UwUDispenser @prageru They absolutely are your friends. You share a belief system with them rooted in Christian patriarchy. Sorry to be the one that breaks it to you.,Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400016,en,@avalikia @Xoriginalname @SunUnderstander @UwUDispenser @prageru They absolutely are your friends. You share a belief system with them rooted in Christian patriarchy. Sorry to be the one that breaks it to you.,Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400016,en,@avalikia @Xoriginalname @SunUnderstander @UwUDispenser @prageru They absolutely are your friends. You share a belief system with them rooted in Christian patriarchy. Sorry to be the one that breaks it to you.,Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,NO
400016,en,@avalikia @Xoriginalname @SunUnderstander @UwUDispenser @prageru They absolutely are your friends. You share a belief system with them rooted in Christian patriarchy. Sorry to be the one that breaks it to you.,Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400016,en,@avalikia @Xoriginalname @SunUnderstander @UwUDispenser @prageru They absolutely are your friends. You share a belief system with them rooted in Christian patriarchy. Sorry to be the one that breaks it to you.,Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,YES
400017,en,"Yo! Radical Republicans&amp; members of the Patriarchy:WE ARE JUST GETTING STARTED. If you thought Summer 2020 was lit, wait until you see half the country in the streets in 2022.You don't try to take away bodily autonomy of 175 million people w/out a large dose of good trouble https://t.co/WXefuyX4ou",Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400017,en,"Yo! Radical Republicans&amp; members of the Patriarchy:WE ARE JUST GETTING STARTED. If you thought Summer 2020 was lit, wait until you see half the country in the streets in 2022.You don't try to take away bodily autonomy of 175 million people w/out a large dose of good trouble https://t.co/WXefuyX4ou",Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,YES
400017,en,"Yo! Radical Republicans&amp; members of the Patriarchy:WE ARE JUST GETTING STARTED. If you thought Summer 2020 was lit, wait until you see half the country in the streets in 2022.You don't try to take away bodily autonomy of 175 million people w/out a large dose of good trouble https://t.co/WXefuyX4ou",Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400017,en,"Yo! Radical Republicans&amp; members of the Patriarchy:WE ARE JUST GETTING STARTED. If you thought Summer 2020 was lit, wait until you see half the country in the streets in 2022.You don't try to take away bodily autonomy of 175 million people w/out a large dose of good trouble https://t.co/WXefuyX4ou",Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,NO
400017,en,"Yo! Radical Republicans&amp; members of the Patriarchy:WE ARE JUST GETTING STARTED. If you thought Summer 2020 was lit, wait until you see half the country in the streets in 2022.You don't try to take away bodily autonomy of 175 million people w/out a large dose of good trouble https://t.co/WXefuyX4ou",Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400017,en,"Yo! Radical Republicans&amp; members of the Patriarchy:WE ARE JUST GETTING STARTED. If you thought Summer 2020 was lit, wait until you see half the country in the streets in 2022.You don't try to take away bodily autonomy of 175 million people w/out a large dose of good trouble https://t.co/WXefuyX4ou",Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,NO
400023,en,Some courage Jake Daniels 💪  hopefully you will open this su ject up to other footballers ♥️⚽️ #blackpool #Jakedaniels #weareequal,Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,NO
400023,en,Some courage Jake Daniels 💪  hopefully you will open this su ject up to other footballers ♥️⚽️ #blackpool #Jakedaniels #weareequal,Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,NO
400023,en,Some courage Jake Daniels 💪  hopefully you will open this su ject up to other footballers ♥️⚽️ #blackpool #Jakedaniels #weareequal,Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,NO
400023,en,Some courage Jake Daniels 💪  hopefully you will open this su ject up to other footballers ♥️⚽️ #blackpool #Jakedaniels #weareequal,Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400023,en,Some courage Jake Daniels 💪  hopefully you will open this su ject up to other footballers ♥️⚽️ #blackpool #Jakedaniels #weareequal,Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,NO
400023,en,Some courage Jake Daniels 💪  hopefully you will open this su ject up to other footballers ♥️⚽️ #blackpool #Jakedaniels #weareequal,Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,NO
400024,en,Join Discord For lunching announcements: https://t.co/jKWPraIgNZWeAreEqual #NFT is the first #NFT .    aiming to promote Equality and Accepatnce through its unique 3D #NFTart. The limited drop includes the 10 most rare pieces of the collection (which drops on 10th of June). https://t.co/59rW20iw49,Annotator_801,F,18-22,White or Caucasian,Bachelor’s degree,Greece,NO
400024,en,Join Discord For lunching announcements: https://t.co/jKWPraIgNZWeAreEqual #NFT is the first #NFT .    aiming to promote Equality and Accepatnce through its unique 3D #NFTart. The limited drop includes the 10 most rare pieces of the collection (which drops on 10th of June). https://t.co/59rW20iw49,Annotator_182,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400024,en,Join Discord For lunching announcements: https://t.co/jKWPraIgNZWeAreEqual #NFT is the first #NFT .    aiming to promote Equality and Accepatnce through its unique 3D #NFTart. The limited drop includes the 10 most rare pieces of the collection (which drops on 10th of June). https://t.co/59rW20iw49,Annotator_802,F,46+,White or Caucasian,other,Canada,NO
400024,en,Join Discord For lunching announcements: https://t.co/jKWPraIgNZWeAreEqual #NFT is the first #NFT .    aiming to promote Equality and Accepatnce through its unique 3D #NFTart. The limited drop includes the 10 most rare pieces of the collection (which drops on 10th of June). https://t.co/59rW20iw49,Annotator_803,M,18-22,White or Caucasian,High school degree or equivalent,Spain,YES
400024,en,Join Discord For lunching announcements: https://t.co/jKWPraIgNZWeAreEqual #NFT is the first #NFT .    aiming to promote Equality and Accepatnce through its unique 3D #NFTart. The limited drop includes the 10 most rare pieces of the collection (which drops on 10th of June). https://t.co/59rW20iw49,Annotator_804,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400024,en,Join Discord For lunching announcements: https://t.co/jKWPraIgNZWeAreEqual #NFT is the first #NFT .    aiming to promote Equality and Accepatnce through its unique 3D #NFTart. The limited drop includes the 10 most rare pieces of the collection (which drops on 10th of June). https://t.co/59rW20iw49,Annotator_395,M,46+,White or Caucasian,Bachelor’s degree,Israel,NO
400029,en,#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica https://t.co/IaK0pLAQHx,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,NO
400029,en,#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica https://t.co/IaK0pLAQHx,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,YES
400029,en,#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica https://t.co/IaK0pLAQHx,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400029,en,#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica https://t.co/IaK0pLAQHx,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,YES
400029,en,#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica https://t.co/IaK0pLAQHx,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400029,en,#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica https://t.co/IaK0pLAQHx,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,YES
400036,en,"Israel’s hatred, intolerance, and abuse is disgusting. https://t.co/HLWQq1ozxr",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400036,en,"Israel’s hatred, intolerance, and abuse is disgusting. https://t.co/HLWQq1ozxr",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
400036,en,"Israel’s hatred, intolerance, and abuse is disgusting. https://t.co/HLWQq1ozxr",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400036,en,"Israel’s hatred, intolerance, and abuse is disgusting. https://t.co/HLWQq1ozxr",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400036,en,"Israel’s hatred, intolerance, and abuse is disgusting. https://t.co/HLWQq1ozxr",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400036,en,"Israel’s hatred, intolerance, and abuse is disgusting. https://t.co/HLWQq1ozxr",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400037,en,@TheAgeofShoddy Gynocentrism and Androcentrism if you want to understand why people do this. It's a form of unearned pride that people without any talents partake on.,Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400037,en,@TheAgeofShoddy Gynocentrism and Androcentrism if you want to understand why people do this. It's a form of unearned pride that people without any talents partake on.,Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,NO
400037,en,@TheAgeofShoddy Gynocentrism and Androcentrism if you want to understand why people do this. It's a form of unearned pride that people without any talents partake on.,Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400037,en,@TheAgeofShoddy Gynocentrism and Androcentrism if you want to understand why people do this. It's a form of unearned pride that people without any talents partake on.,Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400037,en,@TheAgeofShoddy Gynocentrism and Androcentrism if you want to understand why people do this. It's a form of unearned pride that people without any talents partake on.,Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400037,en,@TheAgeofShoddy Gynocentrism and Androcentrism if you want to understand why people do this. It's a form of unearned pride that people without any talents partake on.,Annotator_775,M,46+,Asian,Master’s degree,Canada,YES
400041,en,"@oliver_shergold @thesonicyouth my 10:Swimsuit IssueProvidenceKaren KoltraneThe Diamond SeaWildflower SoulWish FulfillmentCinderellas Big ScoreSecret GirlBull in the HeatherAndrogynous MindTried to include the songs that I feel should be regularly included in ""best of"" lists but aren't!",Annotator_801,F,18-22,White or Caucasian,Bachelor’s degree,Greece,NO
400041,en,"@oliver_shergold @thesonicyouth my 10:Swimsuit IssueProvidenceKaren KoltraneThe Diamond SeaWildflower SoulWish FulfillmentCinderellas Big ScoreSecret GirlBull in the HeatherAndrogynous MindTried to include the songs that I feel should be regularly included in ""best of"" lists but aren't!",Annotator_182,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400041,en,"@oliver_shergold @thesonicyouth my 10:Swimsuit IssueProvidenceKaren KoltraneThe Diamond SeaWildflower SoulWish FulfillmentCinderellas Big ScoreSecret GirlBull in the HeatherAndrogynous MindTried to include the songs that I feel should be regularly included in ""best of"" lists but aren't!",Annotator_802,F,46+,White or Caucasian,other,Canada,NO
400041,en,"@oliver_shergold @thesonicyouth my 10:Swimsuit IssueProvidenceKaren KoltraneThe Diamond SeaWildflower SoulWish FulfillmentCinderellas Big ScoreSecret GirlBull in the HeatherAndrogynous MindTried to include the songs that I feel should be regularly included in ""best of"" lists but aren't!",Annotator_803,M,18-22,White or Caucasian,High school degree or equivalent,Spain,NO
400041,en,"@oliver_shergold @thesonicyouth my 10:Swimsuit IssueProvidenceKaren KoltraneThe Diamond SeaWildflower SoulWish FulfillmentCinderellas Big ScoreSecret GirlBull in the HeatherAndrogynous MindTried to include the songs that I feel should be regularly included in ""best of"" lists but aren't!",Annotator_804,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400041,en,"@oliver_shergold @thesonicyouth my 10:Swimsuit IssueProvidenceKaren KoltraneThe Diamond SeaWildflower SoulWish FulfillmentCinderellas Big ScoreSecret GirlBull in the HeatherAndrogynous MindTried to include the songs that I feel should be regularly included in ""best of"" lists but aren't!",Annotator_395,M,46+,White or Caucasian,Bachelor’s degree,Israel,NO
400045,en,"@ParadeofOne @AndiHoppy @AndreaWolper singers. The “plays as good as a man” bullshit got thrown at Melba Liston, Lil Hardin is erased from a lot of history, Carla Bley doesn’t have a national holiday in her honour.",Annotator_801,F,18-22,White or Caucasian,Bachelor’s degree,Greece,YES
400045,en,"@ParadeofOne @AndiHoppy @AndreaWolper singers. The “plays as good as a man” bullshit got thrown at Melba Liston, Lil Hardin is erased from a lot of history, Carla Bley doesn’t have a national holiday in her honour.",Annotator_182,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400045,en,"@ParadeofOne @AndiHoppy @AndreaWolper singers. The “plays as good as a man” bullshit got thrown at Melba Liston, Lil Hardin is erased from a lot of history, Carla Bley doesn’t have a national holiday in her honour.",Annotator_802,F,46+,White or Caucasian,other,Canada,YES
400045,en,"@ParadeofOne @AndiHoppy @AndreaWolper singers. The “plays as good as a man” bullshit got thrown at Melba Liston, Lil Hardin is erased from a lot of history, Carla Bley doesn’t have a national holiday in her honour.",Annotator_803,M,18-22,White or Caucasian,High school degree or equivalent,Spain,YES
400045,en,"@ParadeofOne @AndiHoppy @AndreaWolper singers. The “plays as good as a man” bullshit got thrown at Melba Liston, Lil Hardin is erased from a lot of history, Carla Bley doesn’t have a national holiday in her honour.",Annotator_804,M,23-45,White or Caucasian,High school degree or equivalent,Poland,YES
400045,en,"@ParadeofOne @AndiHoppy @AndreaWolper singers. The “plays as good as a man” bullshit got thrown at Melba Liston, Lil Hardin is erased from a lot of history, Carla Bley doesn’t have a national holiday in her honour.",Annotator_395,M,46+,White or Caucasian,Bachelor’s degree,Israel,YES
400048,en,I haven’t stood for that wack ass song in years y’all can gone head and send me home to my folks 💀 https://t.co/QDQwM6yDx2,Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400048,en,I haven’t stood for that wack ass song in years y’all can gone head and send me home to my folks 💀 https://t.co/QDQwM6yDx2,Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,NO
400048,en,I haven’t stood for that wack ass song in years y’all can gone head and send me home to my folks 💀 https://t.co/QDQwM6yDx2,Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400048,en,I haven’t stood for that wack ass song in years y’all can gone head and send me home to my folks 💀 https://t.co/QDQwM6yDx2,Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400048,en,I haven’t stood for that wack ass song in years y’all can gone head and send me home to my folks 💀 https://t.co/QDQwM6yDx2,Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400048,en,I haven’t stood for that wack ass song in years y’all can gone head and send me home to my folks 💀 https://t.co/QDQwM6yDx2,Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400050,en,@spidertannies @0x1_romantic I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,Annotator_764,F,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400050,en,@spidertannies @0x1_romantic I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,Annotator_765,F,23-45,Asian,Bachelor’s degree,Canada,YES
400050,en,@spidertannies @0x1_romantic I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,Annotator_766,F,46+,White or Caucasian,Master’s degree,Hungary,NO
400050,en,@spidertannies @0x1_romantic I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,Annotator_767,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400050,en,@spidertannies @0x1_romantic I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,NO
400050,en,@spidertannies @0x1_romantic I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,NO
400052,en,one day i feel beautiful next day i could punch the wall,Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400052,en,one day i feel beautiful next day i could punch the wall,Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400052,en,one day i feel beautiful next day i could punch the wall,Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
400052,en,one day i feel beautiful next day i could punch the wall,Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400052,en,one day i feel beautiful next day i could punch the wall,Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,NO
400052,en,one day i feel beautiful next day i could punch the wall,Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400053,en,The dance moves makes mr.Drew’s performance very beautiful 🥰🥰#VGMA23,Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,NO
400053,en,The dance moves makes mr.Drew’s performance very beautiful 🥰🥰#VGMA23,Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400053,en,The dance moves makes mr.Drew’s performance very beautiful 🥰🥰#VGMA23,Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400053,en,The dance moves makes mr.Drew’s performance very beautiful 🥰🥰#VGMA23,Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,NO
400053,en,The dance moves makes mr.Drew’s performance very beautiful 🥰🥰#VGMA23,Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400053,en,The dance moves makes mr.Drew’s performance very beautiful 🥰🥰#VGMA23,Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,NO
400058,en,@motahedoon Alrubaye bint moawad Good luck 💜💜💜💜🤍🤍#motahedoon_challeng,Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,NO
400058,en,@motahedoon Alrubaye bint moawad Good luck 💜💜💜💜🤍🤍#motahedoon_challeng,Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400058,en,@motahedoon Alrubaye bint moawad Good luck 💜💜💜💜🤍🤍#motahedoon_challeng,Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,YES
400058,en,@motahedoon Alrubaye bint moawad Good luck 💜💜💜💜🤍🤍#motahedoon_challeng,Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,NO
400058,en,@motahedoon Alrubaye bint moawad Good luck 💜💜💜💜🤍🤍#motahedoon_challeng,Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400058,en,@motahedoon Alrubaye bint moawad Good luck 💜💜💜💜🤍🤍#motahedoon_challeng,Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,NO
400064,en,aw man she dat one good girl worth a thousand bitches. we'll see in the long run.,Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,YES
400064,en,aw man she dat one good girl worth a thousand bitches. we'll see in the long run.,Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,YES
400064,en,aw man she dat one good girl worth a thousand bitches. we'll see in the long run.,Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400064,en,aw man she dat one good girl worth a thousand bitches. we'll see in the long run.,Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,NO
400064,en,aw man she dat one good girl worth a thousand bitches. we'll see in the long run.,Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,YES
400064,en,aw man she dat one good girl worth a thousand bitches. we'll see in the long run.,Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,YES
400072,en,"@DeleFarotimi Boss, pls pay him no attention ejoo!",Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400072,en,"@DeleFarotimi Boss, pls pay him no attention ejoo!",Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,YES
400072,en,"@DeleFarotimi Boss, pls pay him no attention ejoo!",Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400072,en,"@DeleFarotimi Boss, pls pay him no attention ejoo!",Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400072,en,"@DeleFarotimi Boss, pls pay him no attention ejoo!",Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400072,en,"@DeleFarotimi Boss, pls pay him no attention ejoo!",Annotator_775,M,46+,Asian,Master’s degree,Canada,NO
400080,en,"@johnrclark12 Yet, there's a DIRECT correlation between the ""women's revolution"" and declining ratings. Feel free to call me sexist because I'm ""cancel proof"". Facts are facts.",Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,YES
400080,en,"@johnrclark12 Yet, there's a DIRECT correlation between the ""women's revolution"" and declining ratings. Feel free to call me sexist because I'm ""cancel proof"". Facts are facts.",Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,YES
400080,en,"@johnrclark12 Yet, there's a DIRECT correlation between the ""women's revolution"" and declining ratings. Feel free to call me sexist because I'm ""cancel proof"". Facts are facts.",Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,YES
400080,en,"@johnrclark12 Yet, there's a DIRECT correlation between the ""women's revolution"" and declining ratings. Feel free to call me sexist because I'm ""cancel proof"". Facts are facts.",Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400080,en,"@johnrclark12 Yet, there's a DIRECT correlation between the ""women's revolution"" and declining ratings. Feel free to call me sexist because I'm ""cancel proof"". Facts are facts.",Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,YES
400080,en,"@johnrclark12 Yet, there's a DIRECT correlation between the ""women's revolution"" and declining ratings. Feel free to call me sexist because I'm ""cancel proof"". Facts are facts.",Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,YES
400082,en,"@Declansayshi @chick_canon @Deborahindomita @CatraHolly @sfornek For example, again, North Dakota and Wyoming are both there in the states with the lowest homicide rates on that page, and are bright red.......almost as though being a red state doesn't make your homicide rate higher as some matter of course...",Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,NO
400082,en,"@Declansayshi @chick_canon @Deborahindomita @CatraHolly @sfornek For example, again, North Dakota and Wyoming are both there in the states with the lowest homicide rates on that page, and are bright red.......almost as though being a red state doesn't make your homicide rate higher as some matter of course...",Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400082,en,"@Declansayshi @chick_canon @Deborahindomita @CatraHolly @sfornek For example, again, North Dakota and Wyoming are both there in the states with the lowest homicide rates on that page, and are bright red.......almost as though being a red state doesn't make your homicide rate higher as some matter of course...",Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
